 EPOCH1D v4.17.16   v4.17.16-0-g3088d845-clean 1673775589.367          

 Loaded 26700 particles of species "Electron"
Wrote normal  dump number    0 at time  0.594161044572E-17 and iteration      0
Wrote normal  dump number    1 at time  0.106948988023E-15 and iteration      9
Wrote normal  dump number    2 at time  0.202014755154E-15 and iteration     17
Wrote normal  dump number    3 at time  0.308963743177E-15 and iteration     26
Wrote normal  dump number    4 at time  0.404029510309E-15 and iteration     34
Wrote normal  dump number    5 at time  0.510978498332E-15 and iteration     43
Wrote normal  dump number    6 at time  0.606044265463E-15 and iteration     51
Wrote normal  dump number    7 at time  0.701110032595E-15 and iteration     59
Wrote normal  dump number    8 at time  0.808059020618E-15 and iteration     68
Wrote normal  dump number    9 at time  0.903124787749E-15 and iteration     76
Wrote normal  dump number   10 at time  0.101007377577E-14 and iteration     85
Wrote normal  dump number   11 at time  0.110513954290E-14 and iteration     93
Wrote normal  dump number   12 at time  0.120020531003E-14 and iteration    101
Wrote normal  dump number   13 at time  0.130715429806E-14 and iteration    110
Wrote normal  dump number   14 at time  0.140222006519E-14 and iteration    118
Wrote normal  dump number   15 at time  0.150916905321E-14 and iteration    127
Wrote normal  dump number   16 at time  0.160423482034E-14 and iteration    135
Wrote normal  dump number   17 at time  0.171118380837E-14 and iteration    144
Wrote normal  dump number   18 at time  0.180624957550E-14 and iteration    152
Wrote normal  dump number   19 at time  0.190131534263E-14 and iteration    160
Wrote normal  dump number   20 at time  0.200826433065E-14 and iteration    169
Wrote normal  dump number   21 at time  0.210333009778E-14 and iteration    177
Wrote normal  dump number   22 at time  0.221027908581E-14 and iteration    186
Wrote normal  dump number   23 at time  0.230534485294E-14 and iteration    194
Wrote normal  dump number   24 at time  0.240041062007E-14 and iteration    202
Wrote normal  dump number   25 at time  0.250735960809E-14 and iteration    211
Wrote normal  dump number   26 at time  0.260242537522E-14 and iteration    219
Wrote normal  dump number   27 at time  0.270937436325E-14 and iteration    228
Wrote normal  dump number   28 at time  0.280444013038E-14 and iteration    236
Wrote normal  dump number   29 at time  0.291138911840E-14 and iteration    245
